1573309717546,-0.3326023519039154,-0.06939185410737991,8.910871505737305
1573309717829,-0.3086740970611572,-0.09092725813388824,8.870193481445312
1573309717938,-0.2560320198535919,-0.06939185410737991,8.944371223449707
1573309718236,-0.3613162338733673,-0.0933200791478157,8.903693199157715
1573309718334,-0.30628129839897156,-0.09810572862625122,8.891729354858398
1573309718647,-0.3086740970611572,-0.08374878764152527,8.860621452331543
1573309718743,-0.27756741642951965,-0.1339980661869049,8.853443145751953
1573309718953,-0.32303106784820557,-0.038285162299871445,8.886942863464355
1573309719159,-0.30149564146995544,-0.09571290016174316,8.913264274597168
1573309719339,-0.31345975399017334,-0.08614161610603333,8.831908226013184
1573309719569,-0.349352091550827,-0.08614161610603333,8.86780071258545
1573309719774,-0.3397808372974396,-0.11006984114646912,8.865407943725586
1573309719977,-0.2679961323738098,-0.06699903309345245,8.807979583740234
1573309720184,-0.26560330390930176,-0.11246266216039658,8.901300430297852
1573309720337,-0.38285160064697266,-0.08614161610603333,8.798408508300781
1573309720591,-0.3565305471420288,-0.11485548317432404,8.965906143188477
1573309720799,-0.28235307335853577,-0.07896314561367035,8.855836868286133
1573309721005,-0.26560330390930176,-0.11485548317432404,8.95394229888916
1573309721210,-0.29431718587875366,-0.09092725813388824,8.879764556884766
1573309721340,-0.30149564146995544,-0.13160523772239685,8.865407943725586
1573309721617,-0.2967100143432617,-0.07896314561367035,8.81994342803955
1573309721821,-0.37088751792907715,-0.064606212079525,8.800801277160645
1573309722025,-0.35413774847984314,-0.09092725813388824,8.951549530029297
1573309722146,-0.30149564146995544,-0.11006984114646912,8.860621452331543
1573309722369,-0.2679961323738098,-0.07178467512130737,8.927620887756348
1573309722640,-0.22013968229293823,-0.10049854964017868,8.884550094604492
1573309722749,-0.31345975399017334,-0.04785645008087158,8.831908226013184
1573309723056,-0.32542386651039124,-0.04307080805301666,8.908478736877441
1573309723146,-0.3206382393836975,-0.062213387340307236,8.901300430297852
1573309723356,-0.34695926308631897,-0.059820566326379776,8.970691680908203
1573309723560,-0.3326023519039154,-0.0933200791478157,8.8438720703125
1573309723780,-0.34695926308631897,-0.08374878764152527,8.846264839172363
1573309723972,-0.24646073579788208,-0.08853443711996078,8.810373306274414
1573309724175,-0.3278166949748993,-0.10289137065410614,8.827122688293457
1573309724381,-0.31824538111686707,-0.016749758273363113,8.915657043457031
1573309724585,-0.37806597352027893,-0.05024927482008934,8.946763038635254
1573309724789,-0.29431718587875366,-0.08135596662759781,8.886942863464355
1573309724994,-0.28235307335853577,-0.07657032459974289,8.879764556884766
1573309725200,-0.3326023519039154,-0.06939185410737991,8.903693199157715
1573309725406,-0.33020949363708496,-0.08135596662759781,8.82233715057373
1573309725545,-0.33020949363708496,-0.08614161610603333,8.796015739440918
1573309725814,-0.349352091550827,-0.07657032459974289,8.73380184173584
1573309725936,-0.3445664644241333,-0.07417750358581543,8.834300994873047
1573309726198,-0.3349951505661011,-0.10289137065410614,8.848657608032227
1573309726429,-0.3326023519039154,-0.11246266216039658,8.831908226013184
1573309726547,-0.2871387004852295,-0.0526420958340168,8.918049812316895
1573309726847,-0.29431718587875366,-0.08374878764152527,8.872586250305176
1573309726940,-0.3565305471420288,-0.062213387340307236,8.932406425476074
1573309727145,-0.29431718587875366,-0.059820566326379776,8.870193481445312
1573309727455,-0.3158525824546814,-0.07178467512130737,8.853443145751953
1573309727553,-0.28953152894973755,-0.08614161610603333,8.872586250305176
1573309727759,-0.3445664644241333,-0.062213387340307236,8.927620887756348
1573309728068,-0.2632104754447937,-0.11485548317432404,8.781659126281738
1573309728138,-0.32542386651039124,-0.062213387340307236,8.877371788024902
1573309728375,-0.30628129839897156,-0.07657032459974289,8.863015174865723
1573309728534,-0.2512463629245758,-0.04546362906694412,8.831908226013184
1573309728783,-0.3565305471420288,-0.011964112520217896,8.86780071258545
1573309728946,-0.2847459018230438,-0.09092725813388824,8.918049812316895
1573309729194,-0.3349951505661011,-0.10049854964017868,8.918049812316895
1573309729399,-0.33738797903060913,-0.04546362906694412,8.884550094604492
1573309729555,-0.3732803165912628,-0.059820566326379776,8.872586250305176
1573309729808,-0.2919243574142456,-0.06699903309345245,8.884550094604492
1573309730013,-0.3038884699344635,-0.05024927482008934,8.870193481445312
1573309730138,-0.2919243574142456,-0.04546362906694412,8.886942863464355
1573309730423,-0.3397808372974396,-0.0526420958340168,8.839086532592773
1573309730547,-0.30628129839897156,-0.0263210479170084,8.851051330566406
1573309730832,-0.2967100143432617,-0.08614161610603333,8.863015174865723
1573309730945,-0.3278166949748993,-0.08614161610603333,8.846264839172363
1573309731241,-0.2847459018230438,-0.10289137065410614,8.810373306274414
1573309731336,-0.33738797903060913,-0.059820566326379776,8.872586250305176
1573309731550,-0.28953152894973755,-0.09571290016174316,8.908478736877441
1573309731856,-0.3349951505661011,-0.02392822504043579,8.860621452331543
1573309731945,-0.32542386651039124,-0.1052841916680336,8.898906707763672
1573309732165,-0.3349951505661011,-0.035892337560653687,8.817551612854004
1573309732369,-0.3397808372974396,-0.08853443711996078,8.939584732055664
1573309732573,-0.28953152894973755,-0.07178467512130737,8.879764556884766
1573309732735,-0.380458801984787,-0.03349951654672623,8.764909744262695
1573309732983,-0.2703889310359955,-0.12203395366668701,8.903693199157715
1573309733186,-0.30628129839897156,-0.05742774158716202,8.86780071258545
1573309733392,-0.3158525824546814,-0.059820566326379776,8.896514892578125
1573309733598,-0.2991028130054474,-0.04785645008087158,8.858229637145996
1573309733733,-0.29431718587875366,-0.08614161610603333,8.886942863464355
1573309733945,-0.3158525824546814,-0.10049854964017868,8.86780071258545
1573309734146,-0.349352091550827,-0.08614161610603333,8.863015174865723
1573309734418,-0.3158525824546814,-0.064606212079525,8.879764556884766
1573309734536,-0.3326023519039154,-0.10289137065410614,8.886942863464355
1573309734838,-0.29431718587875366,-0.08853443711996078,8.863015174865723
1573309734948,-0.37088751792907715,-0.08374878764152527,8.855836868286133
1573309735235,-0.3326023519039154,-0.07657032459974289,8.839086532592773
1573309735346,-0.28953152894973755,-0.08853443711996078,8.800801277160645
1573309735645,-0.32542386651039124,-0.07896314561367035,8.874979019165039
1573309735741,-0.3517449200153351,-0.035892337560653687,8.903693199157715
1573309735934,-0.2991028130054474,-0.07417750358581543,8.939584732055664
1573309736259,-0.3086740970611572,-0.059820566326379776,8.922835350036621
1573309736347,-0.37088751792907715,-0.059820566326379776,8.784051895141602
1573309736566,-0.39481571316719055,-0.06699903309345245,8.872586250305176
1573309736772,-0.3326023519039154,-0.035892337560653687,8.82951545715332
1573309736936,-0.35413774847984314,-0.05742774158716202,8.848657608032227
