1573310046431,-0.30149564146995544,-0.07417750358581543,8.863015174865723
1573310046547,-0.33020949363708496,-0.07896314561367035,8.83669376373291
1573310046840,-0.30628129839897156,-0.10289137065410614,8.834300994873047
1573310046935,-0.35892340540885925,-0.07657032459974289,8.805587768554688
1573310047149,-0.3278166949748993,-0.05742774158716202,8.839086532592773
1573310047354,-0.33020949363708496,-0.08614161610603333,8.908478736877441
1573310047557,-0.3876372277736664,-0.12442677468061447,8.81994342803955
1573310047762,-0.4139583110809326,-0.1459621787071228,8.800801277160645
1573310047968,-0.3852444291114807,-0.10049854964017868,8.855836868286133
1573310048171,-0.35892340540885925,-0.12203395366668701,8.879764556884766
1573310048378,-0.36610186100006104,-0.09092725813388824,8.858229637145996
1573310048581,-0.38285160064697266,-0.06699903309345245,8.886942863464355
1573310048787,-0.34695926308631897,-0.07417750358581543,8.927620887756348
1573310048990,-0.3158525824546814,-0.14356935024261475,8.848657608032227
1573310049195,-0.3445664644241333,-0.04546362906694412,8.95394229888916
1573310049334,-0.35892340540885925,-0.13878370821475983,8.877371788024902
1573310049605,-0.35413774847984314,-0.11246266216039658,8.853443145751953
1573310049809,-0.38285160064697266,-0.08374878764152527,8.851051330566406
1573310050012,-0.34695926308631897,-0.08614161610603333,8.803194046020508
1573310050220,-0.32303106784820557,-0.05024927482008934,8.884550094604492
1573310050337,-0.3852444291114807,-0.11246266216039658,8.879764556884766
1573310050630,-0.37806597352027893,-0.09571290016174316,8.901300430297852
1573310050747,-0.32542386651039124,-0.10289137065410614,8.884550094604492
1573310051031,-0.34695926308631897,-0.11964113265275955,8.896514892578125
1573310051144,-0.3278166949748993,-0.08853443711996078,8.83669376373291
1573310051342,-0.3326023519039154,-0.12681959569454193,8.788837432861328
1573310051550,-0.3613162338733673,-0.05503492057323456,8.81994342803955
1573310051737,-0.349352091550827,-0.12921242415905,8.824729919433594
1573310051960,-0.3565305471420288,-0.04785645008087158,8.896514892578125
1573310052149,-0.3397808372974396,-0.04785645008087158,8.853443145751953
1573310052383,-0.3756731450557709,-0.1339980661869049,8.884550094604492
1573310052574,-0.3206382393836975,-0.007178467698395252,8.82233715057373
1573310052780,-0.37806597352027893,-0.0526420958340168,8.918049812316895
1573310052983,-0.33738797903060913,-0.1172483041882515,8.83669376373291
1573310053145,-0.3613162338733673,-0.09571290016174316,8.82951545715332
1573310053394,-0.3684946596622467,-0.11006984114646912,8.853443145751953
1573310053599,-0.3565305471420288,-0.12681959569454193,8.889335632324219
1573310053804,-0.4043869972229004,-0.08853443711996078,8.851051330566406
1573310054009,-0.37806597352027893,-0.04546362906694412,8.858229637145996
1573310054151,-0.37088751792907715,-0.07896314561367035,8.870193481445312
1573310054425,-0.3876372277736664,-0.11006984114646912,8.839086532592773
1573310054539,-0.3349951505661011,-0.07657032459974289,8.865407943725586
